Grupo,Definición de la patología,Genes incluidos,PLAZO,TIPO DE MUESTRA,CONDICIONES DE TRANSPORTE,Especialidades ,,,,,,,,,,,,,,,,,,,,
1,"Glucogenosis 0, Hígado. Gen GYS2. Secuenciación completa",GYS2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Glucogenosis 0, Músculo. Gen GYS1. Secuenciación completa",GYS1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Glucogenosis tipo IX b. Gen PHKB. Secuenciación completa,PHKB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Glucogenosis tipo IXa1. Gen PHKA2. Secuenciación completa,PHKA2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Glucogenosis tipo IXc. Gen PHKG2. Secuenciación completa,PHKG2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Glucogenosis tipo IXd. Gen PHKA1. Secuenciación completa,PHKA1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Gastroenterología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hemidisplasia congénita con eritrodermia ictiosiforme y defectos de las extremidades. Gen NSDHL. Secuenciación completa,NSDHL,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Hemocromatosis hereditaria asociada a HFE. Gen HFE. Secuenciación completa,HFE,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología,,,,,,,,,,,,,,,,,,,,
1,Hemocromatosis hereditaria asociada a TFR2. Gen TFR2. Secuenciación completa,TFR2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología,,,,,,,,,,,,,,,,,,,,
1,Hemocromatosis hereditaria juvenil relacionada con HAMP. Gen HAMP. Secuenciación completa,HAMP,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología,,,,,,,,,,,,,,,,,,,,
1,Hemocromatosis hereditaria juvenil relacionada con HFE2. Gen HFE2. Secuenciación completa,HFE2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología,,,,,,,,,,,,,,,,,,,,
1,Hemocromatosis hereditaria relacionada con SLC40A1. Gen SLC40A1. Secuenciación completa,SLC40A1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología,,,,,,,,,,,,,,,,,,,,
1,Hemocromatosis. Gen HFE. Secuenciación completa,HFE,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología,,,,,,,,,,,,,,,,,,,,
1,Hemofilia A. Gen F8. Secuenciación completa,F8,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Obstetricia y Ginecología Reproducción,,,,,,,,,,,,,,,,,,,,
1,Hemofilia B. Gen F9. Secuenciación completa,F9,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Obstetricia y Ginecología Reproducción,,,,,,,,,,,,,,,,,,,,
1,Heteroplasia progresiva ósea. Gen GNAS. Secuenciación completa,GNAS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipermetioninemia. Gen MAT1A. Secuenciación completa,MAT1A,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Hiperoxaluria primaria tipo I. Gen AGXT. Secuenciación completa,AGXT,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Nefrología Neonatología,,,,,,,,,,,,,,,,,,,,
1,Hiperoxaluria primaria tipo II. Gen GRHPR. Secuenciación completa,GRHPR,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Nefrología Neonatología,,,,,,,,,,,,,,,,,,,,
1,Hiperplasia suprarrenal congénita por déficit de 21-hidroxilasa. Gen CYP21A2. Secuenciación completa,CYP21A2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología,,,,,,,,,,,,,,,,,,,,
1,Hiperprolinemia tipo I. Gen PRODH. Secuenciación completa,PRODH,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hiperprolinemia tipo II. Gen ALDH4A1. Secuenciación completa,ALDH4A1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipertrofia muscular asociada a miostatina. Gen MSTN. Secuenciación completa,MSTN,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Oncología Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipocondroplasia. Gen FGFR3. Secuenciación completa,FGFR3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipofosfatasia. Gen ALPL. Secuenciación completa,ALPL,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipofosfatemia ligada al cromosoma X. Gen PHEX. Secuenciación completa,PHEX,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrópico tipo 10. Gen TAC3. Secuenciación completa,TAC3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrópico tipo 11. Gen TACR3. Secuenciación completa,TACR3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrópico tipo 12. Gen GNRH1. Secuenciación completa,GNRH1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrópico tipo 13. Gen KISS1. Secuenciación completa,KISS1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrópico tipo 14. Gen WDR11. Secuenciación completa,WDR11,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrópico tipo 17. Gen SPRY4. Secuenciación completa,SPRY4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrópico tipo 18. Gen IL17RD. Secuenciación completa,IL17RD,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrópico tipo 19. Gen DUSP6. Secuenciación completa,DUSP6,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrópico tipo 20. Gen FGF17. Secuenciación completa,FGF17,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrópico tipo 21. Gen FLRT3. Secuenciación completa,FLRT3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrópico tipo 7. Gen GNRHR. Secuenciación completa,GNRHR,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrópico tipo 8. Gen KISS1R. Secuenciación completa,KISS1R,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipomielinización y la catarata congénita. Gen FAM126A. Secuenciación completa,FAM126A,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Hipoplasia cerebelosa asociada a VLDRL. Gen VLDLR. Secuenciación completa,VLDLR,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Hipoplasia dérmica focal. Gen PORCN. Secuenciación completa,PORCN,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Odontología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipoplasia pontocerebelosa tipo 1A. Gen VRK1. Secuenciación completa,VRK1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipoplasia pontocerebelosa tipo 2A. Gen TSEN54. Secuenciación completa,TSEN54,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipoplasia pontocerebelosa tipo 2B. Gen TSEN2. Secuenciación completa,TSEN2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipoplasia pontocerebelosa tipo 2C. Gen TSEN34. Secuenciación completa,TSEN34,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipoplasia pontocerebelosa tipo 4. Gen TSEN54. Secuenciación completa,TSEN54,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipoplasia pontocerebelosa tipo 6. Gen RARS2. Secuenciación completa,RARS2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipoplasia suprarrenal congénita ligada al cromosoma X. Gen NR0B1. Secuenciación completa,NR0B1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología,,,,,,,,,,,,,,,,,,,,
1,Histidinemia. Gen HAL. Secuenciación completa,HAL,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia relacionada con DLL1. Gen DLL1. Secuenciación completa,DLL1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia relacionada con FGF8. Gen FGF8. Secuenciación completa,FGF8,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia relacionada con FOXH1. Gen FOXH1. Secuenciación completa,FOXH1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia relacionada con GAS1. Gen GAS1. Secuenciación completa,GAS1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia relacionada con NODAL. Gen NODAL. Secuenciación completa,NODAL,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia relacionada con TDGF1. Gen TDGF1. Secuenciación completa,TDGF1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia tipo 10. Gen DISP1. Secuenciación completa,DISP1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia tipo 11. Gen CDON. Secuenciación completa,CDON,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia tipo 2. Gen SIX3. Secuenciación completa,SIX3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia tipo 3. Gen SHH. Secuenciación completa,SHH,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia tipo 4. Gen TGIF1. Secuenciación completa,TGIF1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia tipo 5. Gen ZIC2. Secuenciación completa,ZIC2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia tipo 7. Gen PTCH1. Secuenciación completa,PTCH1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia tipo 9. Gen GLI2. Secuenciación completa,GLI2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Homocistinuria por déficit de cistationina beta-sintasa. Gen CBS. Secuenciación completa,CBS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Homocistinuria por déficit de MTHFR. Gen MTHFR. Secuenciación completa,MTHFR,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Homocistinuria-anemia megaloblástica tipo CblE. Gen MTRR. Secuenciación completa,MTRR,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Homocistinuria-anemia megaloblástica tipo CblG. Gen MTR. Secuenciación completa,MTR,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Hematología Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Ictiosis arlequín. Gen ABCA12. Secuenciación completa,ABCA12,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Ictiosis con hipotricosis, autosómica recesiva. Gen ST14. Secuenciación completa",ST14,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ictiosis congénita autosómica recesiva tipo 10. Gen PNPLA1. Secuenciación completa,PNPLA1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ictiosis congénita autosómica recesiva tipo 5. Gen CYP4F22. Secuenciación completa,CYP4F22,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ictiosis congénita autosómica recesiva tipo 6. Gen NIPAL4. Secuenciación completa,NIPAL4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ictiosis lamelar. Gen TGM1. Secuenciación completa,TGM1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ictiosis ligada al cromosoma X. Gen STS. Secuenciación completa,STS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ictiosis vulgar. Gen FLG. Secuenciación completa,FLG,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Incontinencia pigmenti. Gen IKBKG. Secuenciación completa,IKBKG,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia 17. Gen CD3G. Secuenciación completa,CD3G,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia 18. Gen CD3E. Secuenciación completa,CD3E,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia 19. Gen CD3D. Secuenciación completa,CD3D,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia 8. Gen CORO1A. Secuenciación completa,CORO1A,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia combinada grave asociada a ZAP70. Gen ZAP70. Secuenciación completa,ZAP70,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia combinada severa asociada a DCLRE1C. Gen DCLRE1C. Secuenciación completa,DCLRE1C,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia combinada severa asociada a IL7R. Gen IL7R. Secuenciación completa,IL7R,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia combinada severa asociada a JAK3. Gen JAK3. Secuenciación completa,JAK3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia combinada severa asociada a PTPRC. Gen PTPRC. Secuenciación completa,PTPRC,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia combinada severa asociada a RAG1. Gen RAG1. Secuenciación completa,RAG1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia combinada severa asociada a RAG2. Gen RAG2. Secuenciación completa,RAG2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia combinada severa asociada a ZAP70. Gen ZAP70. Secuenciación completa,ZAP70,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia combinada severa ligada al X. Gen IL2RG. Secuenciación completa,IL2RG,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia común variable tipo 1. Gen ICOS. Secuenciación completa,ICOS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia común variable tipo 2. Gen TNFRSF13B. Secuenciación completa,TNFRSF13B,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia común variable tipo 3. Gen CD19. Secuenciación completa,CD19,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia común variable tipo 4. Gen TNFRSF13C. Secuenciación completa,TNFRSF13C,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia común variable tipo 5. Gen MS4A1. Secuenciación completa,MS4A1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia común variable tipo 6. Gen CD81. Secuenciación completa,CD81,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia común variable tipo 7. Gen CR2. Secuenciación completa,CR2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Inmunodeficiencia común variable tipo 8. Gen LRBA. Secuenciación completa,LRBA,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Intolerancia a la fructosa. Gen ALDOB. Secuenciación completa,ALDOB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Leucodistrofia metacromática por déficit de arilsulfatasa A. Gen ARSA. Secuenciación completa,ARSA,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,leucodistrofia metacromática por déficit de saposina B. Gen PSAP. Secuenciación completa,PSAP,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Leucoencefalopatía con afectación de tálamo y troncoencéfalo y elevación de lactato. Gen EARS2. Secuenciación completa,EARS2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Leucoencefalopatía con afectación de troncoencéfalo y médula espinal y elevación de lactato. Gen DARS2. Secuenciación completa,DARS2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Leucoencefalopatía difusa hereditaria con esferoides. Gen CSF1R. Secuenciación completa,CSF1R,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Leucoencefalopatía megalencefálica con quistes subcorticales tipo 1. Gen MLC1. Secuenciación completa,MLC1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Leucoencefalopatía megalencefálica con quistes subcorticales tipo 2A. Gen HEPACAM. Secuenciación completa,HEPACAM,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Leucoencefalopatía megalencefálica con quistes subcorticales tipo 2B. Gen HEPACAM. Secuenciación completa,HEPACAM,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Linfohistiocitosis hemofagocítica familiar tipo 2. Gen PRF1. Secuenciación completa,PRF1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Linfohistiocitosis hemofagocítica familiar tipo 3. Gen UNC13D. Secuenciación completa,UNC13D,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Linfohistiocitosis hemofagocítica familiar tipo 4. Gen STX11. Secuenciación completa,STX11,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Linfohistiocitosis hemofagocítica familiar tipo 5. Gen STXBP2. Secuenciación completa,STXBP2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipodistrofia congénita generalizada Tipo 1. Gen AGPAT2. Secuenciación completa,AGPAT2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología,,,,,,,,,,,,,,,,,,,,
1,Lipodistrofia congénita generalizada Tipo 2. Gen BSCL2. Secuenciación completa,BSCL2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología,,,,,,,,,,,,,,,,,,,,
1,Lipodistrofia congénita generalizada Tipo 3. Gen CAV1. Secuenciación completa,CAV1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología,,,,,,,,,,,,,,,,,,,,
1,Lipodistrofia congénita generalizada Tipo 4. Gen PTRF. Secuenciación completa,PTRF,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología,,,,,,,,,,,,,,,,,,,,
1,"Lipofuscinosis ceroide neuronal- 4, tipo Parry. Gen DNAJC5. Secuenciación completa",DNAJC5,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-1. Gen PPT1. Secuenciación completa,PPT1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-10. Gen CTSD. Secuenciación completa,CTSD,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-11. Gen GRN. Secuenciación completa,GRN,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-12. Gen ATP13A2. Secuenciación completa,ATP13A2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-13. Gen CTSF. Secuenciación completa,CTSF,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-14. Gen KCTD7. Secuenciación completa,KCTD7,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-2. Gen TPP1. Secuenciación completa,TPP1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-3. Gen CLN3. Secuenciación completa,CLN3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-4A. Gen CLN6. Secuenciación completa,CLN6,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-5. Gen CLN5. Secuenciación completa,CLN5,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-6. Gen CLN6. Secuenciación completa,CLN6,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-7. Gen MFSD8. Secuenciación completa,MFSD8,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis ceroide neuronal-8. Gen CLN8. Secuenciación completa,CLN8,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Malformaciones venosas cutáneas y mucosas. Gen TEK. Secuenciación completa,TEK,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología,,,,,,,,,,,,,,,,,,,,
1,Microangiopatía cerebral con quistes y calcificaciones. Gen CTC1. Secuenciación completa,CTC1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
